row_id,price_p05,price_p95
7927,1.002272438518732,1.219178201539076
7928,0.9887722559059877,1.2197900959031422
7929,0.8723805552979987,1.2166869845003783
7930,0.882277048354507,1.2191014552053658
7931,1.0032361507632337,1.2095146838658675
7932,0.8876947452339617,1.2270807245145985
7933,1.0305982106366085,1.2084769640906108
7934,1.0153026570861237,1.228790321204849
7935,1.0024978069530612,1.2215852237718163
7936,0.8884966679033095,1.224174903336434
7937,1.0159654176946435,1.2213737450651012
7938,0.9930576792522562,1.2171752383185932
7939,1.0237752999104337,1.217661202851011
7940,1.0177083223059271,1.2004542919342085
7941,1.010188226190404,1.206518802792761
7942,1.0096286640492873,1.249248076563441
7943,1.009113585657789,1.2373623073257303
7944,1.0052523890452356,1.3054744707972277
7945,1.0054426241378014,1.2118385403220304
7946,1.012190992861844,1.2190853312800307
7947,1.0209983189451444,1.197587027272035
7948,1.0235895355315099,1.1978050035703334
7949,1.011109793623257,1.2304477140887373
7950,0.8971545735307439,1.207722179965303
7951,0.9064568023532699,1.2008918303989944
7952,0.9123392216513885,1.2016501254222633
7953,0.9173618391874442,1.2002318600159616
7954,0.9253761653693783,1.2024415783587536
7955,0.9043139992648863,1.215150927247033
7956,0.9067792177253023,1.2052781051199104
7957,0.916565016204923,1.2037171299480696
7958,0.9085325293135215,1.202539478717112
7959,0.9222874380806967,1.1960813507339232
7960,0.9240024799155162,1.195722235452918
7961,0.9212199809598008,1.2043161052859934
7962,0.9499154476041516,1.2027389165807212
7963,0.9033901527663364,1.2030488644472095
7964,0.9123751683149839,1.2030578762632274
7965,0.9082100097543655,1.2071013124787207
7966,0.9599149940794586,1.1982480910972018
7967,0.915918713383683,1.198328289259084
7968,0.9152223291688844,1.203045381283637
7969,0.898601630618877,1.2042120510798853
7970,0.9005859326721402,1.204111465613959
7971,0.9173799150459219,1.2021751489485326
7972,0.9589303468617375,1.2044852864706954
7973,0.914141379553169,1.1989357723825824
7974,0.964635948715914,1.2057077300136858
7975,0.9210984102975799,1.2005464668307622
7976,0.908374267548209,1.1994252992414043
7977,0.908540337316871,1.2062043351025804
7978,0.9157486122739524,1.204244754520065
7979,0.9111034657627115,1.1974031387057054
7980,0.9647205151422729,1.2056497748091652
7981,0.9626616483836852,1.2052465072318905
7982,0.968470984722965,1.2005184776681677
7983,0.9030487096957229,1.2001103402208773
7984,0.9061118323845545,1.2022358872502792
7985,0.9128566031063748,1.204503835458688
7986,0.9135559386525711,1.2027443853697266
7987,0.9154785700578831,1.2031653403952265
7988,0.9181593975312037,1.2014568106938461
7989,0.906828296491819,1.2058230777582222
7990,0.894407961656098,1.2062287767369848
7991,0.9480991890920659,1.2137506109191745
7992,0.9554076877258701,1.2125294568404794
7993,0.9484950013587976,1.2117797062912483
7994,0.9122853022873766,1.1948692025440295
7995,0.9166025152041719,1.202517538447162
7996,0.9072544214748758,1.2057144418172991
7997,0.8950026539831123,1.2076270993222553
7998,0.8971697538380342,1.2045855970729857
7999,0.9086502787937384,1.2056583655890292
8000,0.9066919806110322,1.2049650548126587
8001,0.9157403584692551,1.192721873159039
8002,0.918240723478587,1.2021168375316595
8003,0.9083936360825975,1.2050643068932745
8004,0.8959396497001995,1.2064784463422007
8005,0.9019428018153546,1.204690276692816
8006,0.9128714940663205,1.206674088653161
8007,0.9037157120579223,1.2050145064916185
8008,0.912650284715449,1.203137587932767
8009,0.9195316477786193,1.201865656486434
8010,0.9590527708843588,1.2141764478955834
8011,0.8947548475196194,1.2081529134437992
8012,0.9006873892011364,1.2067607539108662
8013,0.961038330464499,1.2094257160346147
8014,0.9074403994619384,1.203111230773639
8015,0.9174527799143538,1.2026267353976747
8016,0.9156178843042475,1.2032250391644945
8017,0.9131972792357935,1.2067859267726542
8018,0.9013107362312164,1.2070862440148864
8019,0.9070376098804755,1.2037658825710387
8020,0.9135980208569539,1.2035927311563157
8021,0.9156234224111257,1.207803600722199
8022,0.9617233382605164,1.2044118868500342
8023,0.973578364134944,1.2043595939723357
8024,0.9342697656925292,1.2083932656690617
8025,0.9170623095535596,1.1951263333184063
8026,0.9288521549951977,1.21743642561356
8027,0.9362171442829558,1.2171522778526822
8028,0.9292647528578406,1.2095961357435223
8029,0.9289997411238075,1.1955109320404576
8030,0.973559430991681,1.1941075446408331
8031,0.9410293331432458,1.2147508653628174
8032,0.9291630758160794,1.2625011647725919
8033,0.967301472038459,1.2453933244311066
8034,0.9642085234560263,1.2678290756350576
8035,0.9264667992488486,1.2069329664213582
8036,0.9350107770519374,1.1983887781363776
8037,0.9248899445327623,1.1835757420729052
8038,0.9322866295538162,1.2192048708821928
8039,0.9214411244231784,1.251324044635883
8040,0.7799039456071164,1.014770638471914
8041,0.7637867203710786,1.02404011221094
8042,0.7699833943064956,1.035768264078047
8043,0.8158841551692062,1.134464752917108
8044,0.7894336963882046,1.082505201115887
8045,0.7924131357475325,1.0818789599575434
8046,0.8225032315813708,1.0758032747360522
8047,0.7678066044054442,1.0255606126990353
8048,0.7998423821019267,1.0600377189573849
8049,0.7624503558941276,1.0245926326795554
8050,0.7957386335452531,0.9868175634042047
8051,0.7790253686020016,1.0126992198425844
8052,0.7935762785189923,0.9998908561250849
8053,0.7970558552952433,0.9945221138985207
8054,0.7867996066123477,1.0030575339634482
8055,0.7802626369187307,1.0232183274723876
8056,0.7848892907884509,1.0250944880221926
8057,0.7966009063536693,1.017198295419287
8058,0.8031764628083862,1.0851500896162676
8059,0.7902604315678963,0.9951513082934644
8060,0.8041790295696352,1.0184917234781636
8061,0.7787975902303664,0.9676880775222125
8062,0.802778709449765,0.9699742486690189
8063,0.7930758936288699,1.028117119133525
8064,0.795992121459176,1.0127244145956145
8065,0.7927246123103979,0.9942380238613147
8066,0.7967426689671264,0.9887537023534752
8067,0.7868282116901603,0.9873150496713817
8068,0.7999178013674062,0.9793626700345268
8069,0.7918437639510595,1.034237979906675
8070,1.0960989253600637,1.1931785616523614
8071,1.0885262992105007,1.193669697050916
8072,1.0927762975458084,1.1942840252930988
8073,1.0975865793084896,1.1861985983682382
8074,1.099302402890615,1.199673216527295
8075,1.0850279699946312,1.2217476128242803
8076,1.0893540488176832,1.1938962949229737
8077,0.9613035065129868,1.1748356569182699
8078,1.0733578790719778,1.1713088763133963
8079,1.0865300670426783,1.1586256616444521
8080,1.0790375467762336,1.2042331039172904
8081,1.0820077459146225,1.1856736707376432
8082,1.0906232440626675,1.1900777234605942
8083,1.0992506114077654,1.2193807062350488
8084,1.0750779779531767,1.2019973231531682
8085,1.0869407778467655,1.1952236306801651
8086,1.0893436087954897,1.2200829649655236
8087,1.1085119107396784,1.208399572746942
8088,1.0851682556010596,1.2000868536466498
8089,1.0897471771583667,1.212635740129001
8090,1.086965585861515,1.2259235260317272
8091,1.0787248356554042,1.2137770612294507
8092,0.9852816748800033,1.2455689041868319
8093,0.989433607981913,1.266193844791339
8094,1.1126487708608703,1.24845865638463
8095,1.0777500676191956,1.2623841019483018
8096,0.9797882081104031,1.2677614121340919
8097,1.0932360178846778,1.2624745538748432
8098,1.1056453652758125,1.2501314839529682
8099,1.080878463494891,1.2848673502325698
8100,0.35972480320363504,1.0485156627014836
8101,0.3692110769970758,1.0670035364668737
8102,0.3848337799657514,1.0654150020585456
8103,0.4037204381070459,1.062804640395354
8104,0.3855592758173107,1.0407110539081657
8105,0.397248567714705,1.066416175660478
8106,0.3803316840215982,0.9999662969628051
8107,0.36771070731802824,1.0583406694813893
8108,0.3816549514810269,1.0487539919150497
8109,0.38456161816379414,1.0396759672388236
8110,0.3938258352195367,1.0429581746911496
8111,0.38179737089996657,0.9852514735379044
8112,0.38829263984391965,0.9712094373855237
8113,0.3845470713253512,0.9218551072624053
8114,0.36297134240714846,0.9434156373963416
8115,0.3784744235133385,0.9940431049313894
8116,0.3787328025079093,1.0332795350586377
8117,0.39060174639775236,0.9868158667462064
8118,0.38730329217513154,0.9554095414982295
8119,0.410510865157294,0.9073099045869973
8120,0.39000511396096016,0.9409721987498108
8121,0.3690384742165073,1.0007920479230432
8122,0.38634820611950205,1.0408314931473632
8123,0.4047399207666226,0.9604713206031971
8124,0.39008217154410296,0.9933206543967404
8125,0.3849854191164609,0.9598069659824032
8126,0.3911554260431053,0.9604675482391747
8127,0.3852949078365782,0.9151765835013634
8128,0.36350824521895453,1.0075329181887578
8129,0.39220977980486926,1.0480302703151945
8130,0.5769105829636585,1.1097482731215942
8131,0.5851650707909218,1.127016037246161
8132,0.5668753880804862,1.163495275375339
8133,0.5723463543949465,1.1341763470555808
8134,0.573149949695227,1.115575136455322
8135,0.5827832207881193,1.0988459533814277
8136,0.5726891407474528,1.088900916058739
8137,0.5666836227041411,1.1051129540145332
8138,0.556648384259659,1.0941204258512198
8139,0.5828563260341312,1.0987460644278524
8140,0.5787722297202256,1.096270634087654
8141,0.5759209303835896,1.0808074986647118
8142,0.6001616879948459,1.1015351220188911
8143,0.6000499062539812,1.0798908237962204
8144,0.6055318884003071,1.096931238458385
8145,0.5858489810238581,1.119946779902518
8146,0.5992416453110401,1.1347668630549879
8147,0.608219403618853,1.1461972805163865
8148,0.5962297324825356,1.1052541197907528
8149,0.6047426740714034,1.1332948639560598
8150,0.6081088224062455,1.1063201997263528
8151,0.593677078510441,1.127417689844118
8152,0.5991092372170091,1.2109911927277581
8153,0.6023770204386498,1.1818208443922413
8154,0.6166416134216999,1.1384341361638184
8155,0.6041172512779465,1.1111566437427984
8156,0.6078723429963562,1.1417845385997327
8157,0.6002426952711486,1.1135771343747514
8158,0.6042753368357886,1.176450157431813
8159,0.607102118014429,1.1771858665127763
8160,0.8618269603865996,1.2061197606616196
8161,0.8270911869651851,1.1996994038150355
8162,0.8345059563034501,1.1961211168895682
8163,0.8430972250128406,1.1991782887855444
8164,0.8335068831224584,1.2045670733607845
8165,0.8346821608120969,1.2029349375962952
8166,0.8614341197889959,1.2059990626469603
8167,0.8387973954047823,1.1962139617254097
8168,0.8544339075074177,1.21591756141039
8169,0.8385215069282819,1.2092385763480191
8170,0.8426682646382613,1.206811341015031
8171,0.8358139476982428,1.2234838219734827
8172,0.8551386576761253,1.2653143330953942
8173,0.8492887180939194,1.2286310153017173
8174,0.841147067734435,1.238505545575567
8175,0.8422422486507675,1.2570155936642369
8176,0.8495815229508213,1.2931675864758407
8177,0.8488984435370869,1.2700005761190956
8178,0.8364329773991642,1.2760846259379799
8179,0.8585782912462164,1.238848000958388
8180,0.8338103661581746,1.2587037812922872
8181,0.8583159778721289,1.2787983773021132
8182,0.8507047255487425,1.2937121346549154
8183,0.8521713833662137,1.303765576890624
8184,0.8493520698907847,1.293585474425337
8185,0.8479625117732592,1.2413579855084123
8186,0.8557607375466167,1.244388876612453
8187,0.8370554009643701,1.273945671897995
8188,0.8610390095021895,1.2823924367839363
8189,0.8410629036732159,1.3114181752382772
8190,0.9766740419329626,1.211358031066111
8191,0.962727807523664,1.2108733010128123
8192,0.964782508016581,1.2111960940756057
8193,0.8778579961772086,1.1998034762507006
8194,0.9729753882494961,1.2207212591159655
8195,0.8863588607428895,1.197526941115329
8196,0.9814249610778802,1.2087627114795152
8197,0.8886324571713061,1.2036728812489697
8198,0.8607723534180345,1.2042669451918224
8199,0.8736765224825769,1.2069648263236614
8200,0.982808624561307,1.2101300956729601
8201,0.8782188205386339,1.1977424294092283
8202,0.8878734843813829,1.2080315386031457
8203,0.9085601769399181,1.192014472772763
8204,0.9059761498314849,1.1903874774243683
8205,0.9790859692327138,1.2052353276627998
8206,0.8990119399964476,1.1916391299833144
8207,0.9029304019255722,1.2124791817571172
8208,1.0029854986199505,1.204929494824033
8209,0.9005656730103718,1.2013651655981175
8210,0.9078480315504788,1.180924478641267
8211,0.9200959002527513,1.1954630892972098
8212,0.8977576121724475,1.2270715890764656
8213,0.8958020385608073,1.188314989634159
8214,0.9962619423503314,1.2507687066397197
8215,0.9960841074371249,1.2062347792156909
8216,0.915141431715375,1.2065957963243907
8217,0.9070644768549982,1.1962897457083435
8218,0.9127890555166136,1.187778638571954
8219,0.9108567643626028,1.2172948555077547
8220,0.8186166554139331,1.1568875578777311
8221,0.8158803582155965,1.158574255554596
8222,0.8189784119336819,1.1492442078731515
8223,0.8623183780683181,1.1907550789944632
8224,0.8554059000765994,1.1869495139389896
8225,0.8185031365716575,1.1568067048909405
8226,0.8312874267117314,1.1459052910417147
8227,0.8298000600468347,1.1670884737732057
8228,0.8201588310634811,1.1574333116432407
8229,0.8193913699990734,1.1592250042095595
8230,0.8625028590406835,1.1885024416456988
8231,0.853685609600598,1.1915050966306189
8232,0.8573830705104643,1.1765025731210388
8233,0.8183956148581192,1.1392823758546495
8234,0.8209697356577278,1.1450324768919138
8235,0.8282716546394274,1.1544442089914229
8236,0.8365059500974323,1.157670413880293
8237,0.8672204852320018,1.1940505251117657
8238,0.8565735463738852,1.1933359439907103
8239,0.8293271573461789,1.1319302062315173
8240,0.8567573927469121,1.1494313223021386
8241,0.8464419405080317,1.1541231258766098
8242,0.8667635074770195,1.2052376980859274
8243,0.8315309236160047,1.1598193398010195
8244,0.8465217306467576,1.1860456285780858
8245,0.8691888911387761,1.2202421451480197
8246,0.8383109349051363,1.142578556200632
8247,0.8454491689000825,1.1670276083592097
8248,0.8413558831059674,1.1781081025714595
8249,0.8488348941665842,1.2289419130970656
8250,0.9423081206228421,1.2116618876205851
8251,0.9474635114190072,1.210751539426003
8252,0.957894312230583,1.2009045274579475
8253,0.9668751253826162,1.2018486042899668
8254,0.9769212016119558,1.209041022304613
8255,0.9594587863309141,1.2089561679010852
8256,0.903416644194001,1.2051591987236456
8257,0.9093079253602049,1.2046550697438039
8258,0.9060922748542369,1.2085685218055409
8259,0.9150708486731087,1.198084158939923
8260,0.9317094919492016,1.1959290747309477
8261,0.9228448394083655,1.2061307974730748
8262,0.953018511521407,1.211286866805819
8263,0.9481604720534571,1.2127563520723832
8264,0.9556870801483072,1.2077165085605088
8265,0.9566206611992911,1.2053430584671696
8266,0.9663728438677625,1.1997375966843205
8267,0.9598339734978438,1.2063284187131802
8268,0.9597914209069701,1.212167166425596
8269,0.9549439451928123,1.2114456161879528
8270,0.9510968474034808,1.2124741046777516
8271,0.9633975543913605,1.2098076099363164
8272,0.9076595623023307,1.2015742297268024
8273,0.9609346969406241,1.2051816306320453
8274,0.9701327044776334,1.2062523611629634
8275,0.9716841661198478,1.2104537930023898
8276,0.9031741825833878,1.204727963092551
8277,0.9603245066086379,1.2124981897221887
8278,0.9607990112109064,1.2114521149987365
8279,0.9610811687737624,1.209311925560728
8280,0.9643447378420955,1.2045560985581907
8281,0.9636046501852537,1.2075153891560721
8282,0.9730475048073901,1.209970663171682
8283,0.9539863673054694,1.20865906526299
8284,0.9554459356930671,1.2113203832904773
8285,0.9559140420093396,1.2114818904006859
8286,0.9609676145514306,1.2096545615611078
8287,0.9573816101296251,1.2089886709764284
8288,0.9575871355031775,1.2081980013151274
8289,0.9587995268460215,1.209983802903205
8290,0.9460879118669275,1.209650148460695
8291,0.9424891298037483,1.2129458394641166
8292,0.952885125423974,1.211673664693869
8293,0.9434845517933654,1.2115320894930257
8294,0.9549196703702403,1.2111439347020538
8295,0.9207520895496062,1.1993767727280034
8296,0.8950333222676262,1.2068605528504093
8297,0.9431996328836949,1.213106017400829
8298,0.8865159294331978,1.2051695356352747
8299,0.9520435362056018,1.2122832287826408
8300,0.950736694576382,1.211692349708094
8301,0.957154190391597,1.208834022939462
8302,0.9637817581534002,1.2089504729670464
8303,0.9528808023209578,1.2110799406634902
8304,0.9418860928628618,1.212533581014301
8305,0.9485742411911495,1.2120648109734808
8306,0.9560112486023256,1.2126978693082986
8307,0.9529084271027074,1.2111624323945034
8308,0.9031634005054453,1.2011139912238997
8309,0.960126953970742,1.207437554360725
8310,0.9504437496850139,1.2124543987839327
8311,0.9427626191148473,1.2119976404740043
8312,0.9444371820459561,1.2098094328150526
8313,0.9517448941319288,1.2107684942747263
8314,0.9531485324227621,1.2093066863074249
8315,0.9599190623182224,1.2101253098553346
8316,0.9633344218242487,1.209299043515315
8317,0.9575756905121959,1.2255164195843977
8318,0.9466554504730368,1.214401906617019
8319,0.9520727502505226,1.2184679088950385
8320,0.9597035394920278,1.2178273760356224
8321,0.9574990643804924,1.2150216060142398
8322,0.9606958551349163,1.2066633893980938
8323,0.9752338379100933,1.2043561446623356
8324,0.9717534613009885,1.2287675180794815
8325,0.9083662070699223,1.2077238833790227
8326,0.9190523501563701,1.2208917363260217
8327,0.9701504657360596,1.2258354387164716
8328,0.9660929891626342,1.2288628439197216
8329,0.9085482988391951,1.2049413321528615
8330,0.9327860197982526,1.1906777256063639
8331,0.9702168607351076,1.217890289002828
8332,0.9629505123993096,1.2432709015912133
8333,0.9515107255409074,1.2236522002463495
8334,0.963584747753566,1.2566129131071375
8335,0.9636421169640332,1.2198703656691974
8336,0.9714642997377926,1.2237201782363196
8337,0.9612639168045414,1.1938386882100391
8338,0.9342526922930847,1.183586062516246
8339,0.9627606538237263,1.2181754990677436
8340,1.0866669372025295,1.2253532052836547
8341,0.9361475866018308,1.2318312874624815
8342,1.0778458831126279,1.2323609629128836
8343,1.0883275636679322,1.2293201621388945
8344,1.089021179505031,1.2208471961419227
8345,1.08860366593539,1.2328782321115401
8346,0.957317636187166,1.229174589165757
8347,1.0828255771061974,1.2293839166327476
8348,1.0684200930380954,1.2252278510214774
8349,0.9401761185565747,1.232445045475196
8350,0.9568628157697414,1.2245531472010034
8351,0.9570519229175904,1.2372847771929325
8352,1.0944280060573723,1.2301803804153733
8353,1.1004912567919445,1.261778759923542
8354,1.09389152170887,1.2265751183487985
8355,1.0791397512535288,1.2176175656034136
8356,0.9588605608050267,1.2315944595154025
8357,1.0925047706194548,1.2593766152480543
8358,1.0743857268150554,1.2804486262070827
8359,1.0808946030157454,1.2908599966638221
8360,1.09775850305157,1.256837106007368
8361,1.0950042881827025,1.2690601695710964
8362,0.9540854768909618,1.2816068241922993
8363,1.075340761992723,1.2212733213808866
8364,1.0682471721056728,1.3340948220214148
8365,1.0984931756202383,1.2619847918184377
8366,1.081740310856912,1.2708342645069943
8367,1.0808470261881071,1.295604664622388
8368,1.1028875905675644,1.2517264401178845
8369,1.09268422617274,1.3102098733783036
8370,0.8467855912398058,1.1935697852094815
8371,0.8083300684678905,1.1779465115204575
8372,0.8053825710176346,1.1764145261951393
8373,0.8169631145536492,1.1783984903046414
8374,0.8376672077952947,1.1784126668843098
8375,0.8107789588433467,1.1724224779026913
8376,0.8083039295879711,1.1735535100999759
8377,0.8039387669892936,1.185143958032301
8378,0.8376981930644328,1.2016921587479952
8379,0.8384828734485839,1.193262248883523
8380,0.8271364799850203,1.1660222656294457
8381,0.8194334407034969,1.175467469812419
8382,0.8132365357730851,1.1688969547864883
8383,0.8217925042443452,1.1662857650329368
8384,0.8233948714527749,1.1812645013030365
8385,0.8094109273452087,1.173740724500303
8386,0.823432996145959,1.1844754843097576
8387,0.8344952477434701,1.187135469544391
8388,0.8154106935687004,1.1718011867344056
8389,0.8294975213165017,1.1718663965028162
8390,0.8189028244493167,1.1642232397497077
8391,0.8497792969710165,1.1991903331130649
8392,0.824319480832609,1.1934380324767513
8393,0.8078803865926242,1.1765896212549707
8394,0.8312311556250991,1.1997453923832038
8395,0.823718615741635,1.1801823039716486
8396,0.8315142870141011,1.1801954923456375
8397,0.8208753394675966,1.1656357986434285
8398,0.8353524384365336,1.1751125825578916
8399,0.8224572023877708,1.194656878404913
8400,1.0573054486256468,1.2202997111863771
8401,1.0437721062502665,1.227969962630027
8402,1.0429321016730753,1.2273567166065875
8403,1.0590023463544163,1.2246752604850077
8404,1.0635784564397401,1.2136229626965718
8405,1.0535109791748496,1.2291982695900747
8406,1.0546390674847819,1.2290342510886876
8407,1.0539156436510966,1.2401532587987947
8408,1.0430149060048648,1.2315883197741517
8409,1.0455316123826996,1.2273586394738092
8410,1.0539057233920357,1.228144658307167
8411,1.041487498044098,1.225683503395331
8412,1.0397860444648601,1.2295803975192123
8413,0.9326907300859066,1.2111970019388374
8414,0.933711866530967,1.2449448244942585
8415,1.0298868080889452,1.247673797269217
8416,1.0407808760068564,1.2457630487716946
8417,1.0389545985701614,1.2480272514406112
8418,0.9240332755479912,1.235371176714926
8419,1.0577211937584299,1.2472766752603512
8420,1.0231784766712908,1.230505953199654
8421,1.0413709529280837,1.2214143010684002
8422,1.0331466314931252,1.2733678135517503
8423,0.9398084525170791,1.2543226358636983
8424,1.0460248656187017,1.2526388603667313
8425,1.0373179532365335,1.2472598219264803
8426,1.0487221678485301,1.2274019406037806
8427,1.028756224349108,1.228260754439146
8428,1.0374307893516046,1.2471797224587569
8429,1.0332385841249694,1.2727403950819771
8430,0.8117323833594614,1.144368630037426
8431,0.8054920473124346,1.1475945808923227
8432,0.809073877086486,1.1474829804286468
8433,0.8322691186939248,1.177289378533324
8434,0.8088956933427495,1.1463790636631348
8435,0.8399394409600068,1.1700497524323983
8436,0.8193922699397895,1.13721670149072
8437,0.8367951239290419,1.191704791351868
8438,0.8290866049863966,1.1800297716744705
8439,0.8205733205946188,1.1503421491490102
8440,0.8190293818467425,1.1397239951484461
8441,0.820668254148335,1.1536138410718055
8442,0.8230138565549675,1.1313785998219497
8443,0.8341865598705926,1.137293497986589
8444,0.8340385222850226,1.1617784696897835
8445,0.8202548628208266,1.1392435899870539
8446,0.8313439561554394,1.1550055256183407
8447,0.8338359711100466,1.163594621865685
8448,0.8122761856876279,1.1601991295724055
8449,0.8261570221911466,1.1445100344342314
8450,0.8314527994064124,1.125295928380075
8451,0.8292730802786416,1.1516782118208282
8452,0.8238721563799594,1.1728349135284493
8453,0.822449282419895,1.1636543658465093
8454,0.8284801338468741,1.2460581830810245
8455,0.817481219498797,1.160276892989875
8456,0.8281889499500302,1.130016525414966
8457,0.8206954661916017,1.1656072118494973
8458,0.8281855959925867,1.1590491594751988
8459,0.8174613914430765,1.1823192194580172
8460,0.9206383556573223,1.2291699645351934
8461,0.9076756853344706,1.2171109020589768
8462,0.9289897728114939,1.218104656256762
8463,0.9294240224275534,1.2371790431468557
8464,0.9154484070258203,1.2315718433373104
8465,0.9041901206673337,1.2076993045297755
8466,0.9234979915866506,1.210836572054184
8467,1.0169788902671253,1.2315960059406803
8468,0.9195777329139784,1.2399029794498602
8469,0.9234431191925443,1.2463954405720226
8470,0.9415716374554233,1.2419942954667813
8471,0.9283464468756998,1.2337217494065527
8472,0.9460225842271234,1.2314817601467631
8473,0.938679884622745,1.2249838336436263
8474,0.9345604259463816,1.2305831606768307
8475,0.919048024929095,1.2424574010268685
8476,0.9273689508126332,1.2414493233708388
8477,0.9296383810494344,1.2464926374676455
8478,0.92632259192414,1.2198179886647296
8479,0.9400301244447882,1.2329545813396714
8480,1.0319141568068708,1.2185490139777488
8481,1.0242083877041697,1.2291950149437607
8482,0.9174771116711234,1.2494449198165418
8483,0.9208768214606501,1.2402905545721237
8484,0.9378125304819243,1.2311087129769356
8485,0.9264379579665555,1.2305052590633498
8486,0.9395267900172503,1.220910159667318
8487,0.9436398735480118,1.2006686102752737
8488,0.9296158671354808,1.2286891594974372
8489,0.9220929255532531,1.247917507246259
8490,0.834846517242539,1.1405653017099522
8491,0.839208732897632,1.1825578101146637
8492,0.8397094850817979,1.1449429953712127
8493,0.8536909109574573,1.1711500620133692
8494,0.850871821133758,1.1854285522589172
8495,0.8317776974480525,1.2159200334361076
8496,0.8417357716933832,1.1493437212307456
8497,0.8480958232906646,1.169743302996383
8498,0.8380126239812634,1.1748333373607651
8499,0.8440316853444638,1.1834894497842616
8500,0.8493032005934882,1.1905444354712198
8501,0.852804757882911,1.226612218289345
8502,0.8470190246882575,1.2312878041054964
8503,0.8588992784121412,1.1822285615049641
8504,0.8696349530254397,1.2296418527987374
8505,0.8428240072737605,1.1715373042231605
8506,0.8280405702307887,1.1701624668929411
8507,0.8549711643923847,1.278159674133068
8508,0.8468142563782779,1.248471524240543
8509,0.8394290830230332,1.152839534469643
8510,0.842193888781129,1.1459641549552009
8511,0.8684650250611334,1.1887394716305402
8512,0.8348429631624115,1.1703109624585406
8513,0.8335640903256507,1.1891845557517142
8514,0.8624377077429566,1.22608755651705
8515,0.8531362828805543,1.2092799316623732
8516,0.8584467348326218,1.2113181765591776
8517,0.8559315717678195,1.1881112457305276
8518,0.8627701779523609,1.205354816276926
8519,0.8356657554209808,1.1639574998615072
8520,0.9225380882668943,1.2083879108175033
8521,0.8780504290751019,1.2181562432165807
8522,0.906796474422088,1.1877946353116986
8523,0.9255914743743281,1.205848514531814
8524,0.9028169907617853,1.1936892555433503
8525,0.925496232597634,1.2048788856388586
8526,0.9229823004745068,1.2032393892046476
8527,0.9145153862565873,1.1943011208278473
8528,0.9066877121747698,1.1990801944371716
8529,0.924508426211095,1.2087289058474717
8530,0.9303563088716824,1.2097716829467635
8531,0.8755800620225456,1.196542331263969
8532,0.9427818210866332,1.1900393255522919
8533,0.925071685937105,1.239691348609575
8534,0.9312999966995836,1.1947503289146082
8535,0.9159628726253886,1.2051696251013642
8536,0.9264601718869818,1.202659177580109
8537,0.9250447571133027,1.1991562644626375
8538,0.9244534031026213,1.1933897340026307
8539,0.9312138961689111,1.1921510747730857
8540,0.9050199321219845,1.1927897985418594
8541,0.9304106775624372,1.2012102227174253
8542,0.9216383012578859,1.2184205143795763
8543,0.9242021563507562,1.2116332351843582
8544,0.9321894662171568,1.2116940008649957
8545,0.9179237245591401,1.2031536687036413
8546,0.9314620518427121,1.2037333577035398
8547,0.9329247827405076,1.190658589976989
8548,0.9285293191804701,1.1939439794231022
8549,0.880029078445579,1.2136516974033817
8550,0.8901175903090237,1.2100726725447355
8551,0.8765120396389203,1.211743507293876
8552,0.8802680005246243,1.209195382834545
8553,0.8943458116924141,1.2077685068639163
8554,0.8837391763202292,1.2051909660921623
8555,0.9003182984330624,1.200763749237026
8556,0.8931261151270784,1.21097075498473
8557,0.9119175047009073,1.212795167066299
8558,0.8928691558852998,1.2181762322547498
8559,0.891777914292107,1.2079150307991586
8560,0.8951862227209549,1.2152415259431824
8561,0.8891132108388107,1.2149103529979377
8562,0.8972520281114902,1.2048366521917255
8563,0.8937482879112121,1.2018906235979956
8564,0.89135930172982,1.2074920158139475
8565,0.8817379255919473,1.2030343169750926
8566,0.8910589557292967,1.204733548128585
8567,0.8934757451308462,1.2240328810112164
8568,0.8888571003305081,1.2180505738665353
8569,0.8782159169801267,1.2073705790972347
8570,0.8793636092006286,1.2352065804020302
8571,0.8966257740946549,1.2298481303055668
8572,0.8963610554287124,1.2654233087537299
8573,0.8933464284922641,1.247713934704495
8574,0.8877774457636349,1.2418494009567893
8575,0.8819977152035625,1.21690634985705
8576,0.8805681317316317,1.2288232829032506
8577,0.8790508380544308,1.2142170303428261
8578,0.8940198657227034,1.2527683530125389
8579,0.8906188176232572,1.2504197808926367
8580,0.9170055539782576,1.2077627735996312
8581,0.9682457897127886,1.2062165156432154
8582,0.9310359532465323,1.20134471507998
8583,0.9298550165463094,1.201757462719375
8584,0.9446836166665106,1.203817273517516
8585,0.9632850351090901,1.210813077735444
8586,0.9280674651966951,1.2044574370199392
8587,0.940580887453077,1.2038370748424374
8588,0.973355545908954,1.20899062170421
8589,0.9427167870805382,1.2080479117506575
8590,0.9444076461533143,1.1974650455596356
8591,0.9459553184663763,1.2041251293822537
8592,0.9667678653026837,1.217518967796546
8593,0.9175062001559102,1.2049045136430694
8594,0.9652486273765003,1.209488803093212
8595,0.9697820291230324,1.2052031167881894
8596,0.9291577933857738,1.188015747542115
8597,0.9357665597127722,1.1989847864577379
8598,0.9375265990529446,1.2045003081028571
8599,0.9647823102287176,1.2115764886764882
8600,0.9256373941652442,1.2047972854868259
8601,0.9351553370532418,1.205667397443681
8602,0.9306255347968208,1.2047248327811966
8603,0.9348499403332587,1.1984615232969338
